DATE	ASS_ASSIGNMENT	prediction
2013-11-22 16:00:00.000	Mécanicien	3.0
2013-11-22 16:00:00.000	Médical	22.0
2013-11-22 16:00:00.000	Nuit	0.0
2013-11-22 16:00:00.000	RENAULT	2.0
2013-11-22 16:00:00.000	RTC	17.0
2013-11-22 16:00:00.000	Regulation Medicale	2.0
2013-11-22 16:00:00.000	SAP	0.0
2013-11-22 16:00:00.000	Services	71.0
2013-11-22 16:00:00.000	Tech. Axa	338.507751465
2013-11-22 16:00:00.000	Tech. Inter	36.0288658142
2013-11-22 16:00:00.000	Tech. Total	70.0
2013-11-22 16:00:00.000	Téléphonie	758.0
2013-11-22 16:30:00.000	CAT	168.0
2013-11-22 16:30:00.000	CMS	0.0
2013-11-22 16:30:00.000	Domicile	58.0
2013-11-22 16:30:00.000	Gestion	0.0
2013-11-22 16:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-22 16:30:00.000	Gestion Assurances	0.0
2013-11-22 16:30:00.000	Gestion Clients	2.0
2013-11-22 16:30:00.000	Gestion DZ	0.0
2013-11-22 16:30:00.000	Gestion Relation Clienteles	2.0
2013-11-22 16:30:00.000	Gestion Renault	0.0
2013-11-22 16:30:00.000	Japon	0.0
2013-11-22 16:30:00.000	Manager	0.0
2013-11-22 16:30:00.000	Mécanicien	3.0
2013-11-22 16:30:00.000	Médical	14.0
2013-11-22 16:30:00.000	Nuit	0.0
2013-11-22 16:30:00.000	RENAULT	2.0
2013-11-22 16:30:00.000	RTC	12.0
2013-11-22 16:30:00.000	Regulation Medicale	7.0
2013-11-22 16:30:00.000	SAP	0.0
2013-11-22 16:30:00.000	Services	26.0
2013-11-22 16:30:00.000	Tech. Axa	322.461303711
2013-11-22 16:30:00.000	Tech. Inter	20.5908241272
2013-11-22 16:30:00.000	Tech. Total	82.0
2013-11-22 16:30:00.000	Téléphonie	806.0
2013-11-22 17:00:00.000	CAT	116.0
2013-11-22 17:00:00.000	CMS	0.0
2013-11-22 17:00:00.000	Domicile	27.0
2013-11-22 17:00:00.000	Gestion	0.0
2013-11-22 17:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-22 17:00:00.000	Gestion Assurances	0.0
2013-11-22 17:00:00.000	Gestion Clients	0.0
2013-11-22 17:00:00.000	Gestion DZ	0.0
2013-11-22 17:00:00.000	Gestion Renault	0.0
2013-11-22 17:00:00.000	Japon	0.0
2013-11-22 17:00:00.000	Manager	0.0
2013-11-22 17:00:00.000	Mécanicien	0.0
2013-11-22 17:00:00.000	Médical	22.0
2013-11-22 17:00:00.000	Nuit	0.0
2013-11-22 17:00:00.000	RENAULT	0.0
2013-11-22 17:00:00.000	RTC	7.0
2013-11-22 17:00:00.000	Regulation Medicale	2.0
2013-11-22 17:00:00.000	SAP	0.0
2013-11-22 17:00:00.000	Services	44.0
2013-11-22 17:00:00.000	Tech. Axa	277.204071045
2013-11-22 17:00:00.000	Tech. Inter	19.0032196045
2013-11-22 17:00:00.000	Tech. Total	58.0
2013-11-22 17:00:00.000	Téléphonie	768.0
2013-11-22 17:30:00.000	CAT	124.0
2013-11-22 17:30:00.000	CMS	0.0
2013-11-22 17:30:00.000	Domicile	14.0
2013-11-22 17:30:00.000	Gestion	0.0
2013-11-22 17:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-22 17:30:00.000	Gestion Assurances	0.0
2013-11-22 17:30:00.000	Gestion Clients	0.0
2013-11-22 17:30:00.000	Gestion DZ	0.0
2013-11-22 17:30:00.000	Gestion Renault	0.0
2013-11-22 17:30:00.000	Japon	0.0
2013-11-22 17:30:00.000	Manager	0.0
2013-11-22 17:30:00.000	Mécanicien	0.0
2013-11-22 17:30:00.000	Médical	17.0
2013-11-22 17:30:00.000	Nuit	0.0
2013-11-22 17:30:00.000	RENAULT	0.0
2013-11-22 17:30:00.000	RTC	3.0
2013-11-22 17:30:00.000	Regulation Medicale	0.0
2013-11-22 17:30:00.000	SAP	0.0
2013-11-22 17:30:00.000	Services	29.0
2013-11-22 17:30:00.000	Tech. Axa	255.626205444
2013-11-22 17:30:00.000	Tech. Inter	23.1356983185
2013-11-22 17:30:00.000	Tech. Total	41.0
2013-11-22 17:30:00.000	Téléphonie	756.0
2013-11-22 18:00:00.000	CAT	90.0
2013-11-22 18:00:00.000	CMS	0.0
2013-11-22 18:00:00.000	Domicile	7.0
2013-11-22 18:00:00.000	Gestion	0.0
2013-11-22 18:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-22 18:00:00.000	Gestion Assurances	0.0
2013-11-22 18:00:00.000	Gestion Clients	0.0
2013-11-22 18:00:00.000	Gestion DZ	0.0
2013-11-22 18:00:00.000	Gestion Renault	0.0
2013-11-22 18:00:00.000	Japon	0.0
2013-11-22 18:00:00.000	Manager	0.0
2013-11-22 18:00:00.000	Mécanicien	0.0
2013-11-22 18:00:00.000	Médical	19.0
2013-11-22 18:00:00.000	Nuit	0.0
2013-11-22 18:00:00.000	RENAULT	0.0
2013-11-22 18:00:00.000	RTC	0.0
2013-11-22 18:00:00.000	Regulation Medicale	0.0
2013-11-22 18:00:00.000	SAP	0.0
2013-11-22 18:00:00.000	Services	44.0
2013-11-22 18:00:00.000	Tech. Axa	229.351669312
2013-11-22 18:00:00.000	Tech. Inter	17.1697807312
2013-11-22 18:00:00.000	Tech. Total	41.0
2013-11-22 18:00:00.000	Téléphonie	578.0
2013-11-22 18:30:00.000	CAT	107.0
2013-11-22 18:30:00.000	CMS	0.0
2013-11-22 18:30:00.000	Domicile	2.0
2013-11-22 18:30:00.000	Gestion	0.0
2013-11-22 18:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-22 18:30:00.000	Gestion Assurances	0.0
2013-11-22 18:30:00.000	Gestion Clients	0.0
2013-11-22 18:30:00.000	Gestion DZ	0.0
2013-11-22 18:30:00.000	Gestion Renault	0.0
2013-11-22 18:30:00.000	Japon	0.0
2013-11-22 18:30:00.000	Manager	0.0
2013-11-22 18:30:00.000	Médical	17.0
2013-11-22 18:30:00.000	Nuit	0.0
2013-11-22 18:30:00.000	RENAULT	0.0
2013-11-22 18:30:00.000	Regulation Medicale	0.0
2013-11-22 18:30:00.000	SAP	0.0
2013-11-22 18:30:00.000	Services	12.0
2013-11-22 18:30:00.000	Tech. Axa	221.943695068
2013-11-22 18:30:00.000	Tech. Inter	14.0098600388
2013-11-22 18:30:00.000	Tech. Total	39.0
2013-11-22 18:30:00.000	Téléphonie	570.0
2013-11-22 19:00:00.000	CAT	8.0
2013-11-22 19:00:00.000	CMS	0.0
2013-11-22 19:00:00.000	Domicile	0.0
2013-11-22 19:00:00.000	Gestion	0.0
2013-11-22 19:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-22 19:00:00.000	Gestion Assurances	0.0
2013-11-22 19:00:00.000	Gestion Renault	0.0
2013-11-22 19:00:00.000	Japon	0.0
2013-11-22 19:00:00.000	Manager	0.0
2013-11-22 19:00:00.000	Médical	12.0
2013-11-22 19:00:00.000	Nuit	0.0
2013-11-22 19:00:00.000	RENAULT	5.0
2013-11-22 19:00:00.000	Regulation Medicale	0.0
2013-11-22 19:00:00.000	SAP	0.0
2013-11-22 19:00:00.000	Services	7.0
2013-11-22 19:00:00.000	Tech. Axa	186.20085144
2013-11-22 19:00:00.000	Tech. Inter	12.9576444626
2013-11-22 19:00:00.000	Tech. Total	15.0
2013-11-22 19:00:00.000	Téléphonie	510.0
2013-11-22 19:30:00.000	CMS	0.0
2013-11-22 19:30:00.000	Domicile	0.0
2013-11-22 19:30:00.000	Gestion	0.0
2013-11-22 19:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-22 19:30:00.000	Gestion Assurances	0.0
2013-11-22 19:30:00.000	Gestion Renault	0.0
2013-11-22 19:30:00.000	Japon	0.0
2013-11-22 19:30:00.000	Manager	0.0
2013-11-22 19:30:00.000	Médical	8.0
2013-11-22 19:30:00.000	Nuit	0.0
2013-11-22 19:30:00.000	RENAULT	0.0
2013-11-22 19:30:00.000	Regulation Medicale	0.0
2013-11-22 19:30:00.000	SAP	0.0
2013-11-22 19:30:00.000	Services	7.0
2013-11-22 19:30:00.000	Tech. Axa	165.246353149
2013-11-22 19:30:00.000	Tech. Inter	14.1454162598
2013-11-22 19:30:00.000	Tech. Total	26.0
2013-11-22 19:30:00.000	Téléphonie	471.0
2013-11-22 20:00:00.000	CMS	0.0
2013-11-22 20:00:00.000	Domicile	0.0
2013-11-22 20:00:00.000	Gestion	0.0
2013-11-22 20:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-22 20:00:00.000	Gestion Assurances	0.0
2013-11-22 20:00:00.000	Gestion Renault	0.0
2013-11-22 20:00:00.000	Japon	0.0
2013-11-22 20:00:00.000	Manager	0.0
2013-11-22 20:00:00.000	Médical	20.0
2013-11-22 20:00:00.000	Nuit	0.0
2013-11-22 20:00:00.000	RENAULT	0.0
2013-11-22 20:00:00.000	Regulation Medicale	5.0
2013-11-22 20:00:00.000	SAP	0.0
2013-11-22 20:00:00.000	Services	3.0
2013-11-22 20:00:00.000	Tech. Axa	108.318107605
2013-11-22 20:00:00.000	Tech. Inter	7.36469316483
2013-11-22 20:00:00.000	Tech. Total	20.0
2013-11-22 20:00:00.000	Téléphonie	313.0
2013-11-22 20:30:00.000	Domicile	2.0
2013-11-22 20:30:00.000	Gestion	0.0
2013-11-22 20:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-22 20:30:00.000	Gestion Assurances	0.0
2013-11-22 20:30:00.000	Gestion Renault	0.0
2013-11-22 20:30:00.000	Japon	0.0
2013-11-22 20:30:00.000	Manager	0.0
2013-11-22 20:30:00.000	Médical	10.0
2013-11-22 20:30:00.000	Nuit	0.0
2013-11-22 20:30:00.000	RENAULT	0.0
2013-11-22 20:30:00.000	Regulation Medicale	2.0
2013-11-22 20:30:00.000	SAP	0.0
2013-11-22 20:30:00.000	Services	3.0
2013-11-22 20:30:00.000	Tech. Axa	121.278015137
2013-11-22 20:30:00.000	Tech. Inter	10.3745946884
2013-11-22 20:30:00.000	Tech. Total	10.0
2013-11-22 20:30:00.000	Téléphonie	306.0
2013-11-22 21:00:00.000	Domicile	3.0
2013-11-22 21:00:00.000	Gestion	0.0
2013-11-22 21:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-22 21:00:00.000	Gestion Assurances	0.0
2013-11-22 21:00:00.000	Gestion Renault	0.0
2013-11-22 21:00:00.000	Japon	0.0
2013-11-22 21:00:00.000	Manager	0.0
2013-11-22 21:00:00.000	Médical	7.0
2013-11-22 21:00:00.000	Nuit	0.0
2013-11-22 21:00:00.000	RENAULT	0.0
2013-11-22 21:00:00.000	Regulation Medicale	2.0
2013-11-22 21:00:00.000	SAP	0.0
2013-11-22 21:00:00.000	Services	3.0
2013-11-22 21:00:00.000	Tech. Axa	103.828414917
2013-11-22 21:00:00.000	Tech. Inter	9.80587005615
2013-11-22 21:00:00.000	Tech. Total	10.0
2013-11-22 21:00:00.000	Téléphonie	206.0
2013-11-22 21:30:00.000	Domicile	0.0
2013-11-22 21:30:00.000	Gestion	0.0
2013-11-22 21:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-22 21:30:00.000	Gestion Assurances	0.0
2013-11-22 21:30:00.000	Gestion Renault	0.0
2013-11-22 21:30:00.000	Japon	0.0
2013-11-22 21:30:00.000	Manager	0.0
2013-11-22 21:30:00.000	Médical	3.0
2013-11-22 21:30:00.000	Nuit	0.0
2013-11-22 21:30:00.000	RENAULT	0.0
2013-11-22 21:30:00.000	Regulation Medicale	3.0
2013-11-22 21:30:00.000	SAP	0.0
2013-11-22 21:30:00.000	Services	2.0
2013-11-22 21:30:00.000	Tech. Axa	61.6194458008
2013-11-22 21:30:00.000	Tech. Inter	5.17236280441
2013-11-22 21:30:00.000	Tech. Total	12.0
2013-11-22 21:30:00.000	Téléphonie	162.0
2013-11-22 22:00:00.000	Domicile	0.0
2013-11-22 22:00:00.000	Gestion	0.0
2013-11-22 22:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-22 22:00:00.000	Gestion Assurances	0.0
2013-11-22 22:00:00.000	Gestion Renault	0.0
2013-11-22 22:00:00.000	Japon	0.0
2013-11-22 22:00:00.000	Manager	0.0
2013-11-22 22:00:00.000	Médical	7.0
2013-11-22 22:00:00.000	Nuit	0.0
2013-11-22 22:00:00.000	RENAULT	5.0
2013-11-22 22:00:00.000	Regulation Medicale	0.0
2013-11-22 22:00:00.000	SAP	0.0
2013-11-22 22:00:00.000	Services	2.0
2013-11-22 22:00:00.000	Tech. Axa	51.6035995483
2013-11-22 22:00:00.000	Tech. Inter	4.89007282257
2013-11-22 22:00:00.000	Tech. Total	15.0
2013-11-22 22:00:00.000	Téléphonie	172.0
2013-11-22 22:30:00.000	Domicile	0.0
2013-11-22 22:30:00.000	Gestion	0.0
2013-11-22 22:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-22 22:30:00.000	Gestion Assurances	0.0
2013-11-22 22:30:00.000	Gestion Renault	0.0
2013-11-22 22:30:00.000	Japon	0.0
2013-11-22 22:30:00.000	Manager	0.0
2013-11-22 22:30:00.000	Médical	0.0
2013-11-22 22:30:00.000	Nuit	0.0
2013-11-22 22:30:00.000	RENAULT	5.0
2013-11-22 22:30:00.000	Regulation Medicale	2.0
2013-11-22 22:30:00.000	SAP	0.0
2013-11-22 22:30:00.000	Services	7.0
2013-11-22 22:30:00.000	Tech. Axa	43.0616989136
2013-11-22 22:30:00.000	Tech. Inter	3.35794782639
2013-11-22 22:30:00.000	Tech. Total	2.0
2013-11-22 22:30:00.000	Téléphonie	156.0
2013-11-22 23:00:00.000	Domicile	0.0
2013-11-22 23:00:00.000	Gestion	0.0
2013-11-22 23:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-22 23:00:00.000	Gestion Assurances	0.0
2013-11-22 23:00:00.000	Gestion Renault	0.0
2013-11-22 23:00:00.000	Japon	0.0
2013-11-22 23:00:00.000	Manager	0.0
2013-11-22 23:00:00.000	Médical	2.0
2013-11-22 23:00:00.000	Nuit	0.0
2013-11-22 23:00:00.000	RENAULT	3.0
2013-11-22 23:00:00.000	Regulation Medicale	0.0
2013-11-22 23:00:00.000	SAP	0.0
2013-11-22 23:00:00.000	Services	3.0
2013-11-22 23:00:00.000	Tech. Axa	19.8025531769
2013-11-22 23:00:00.000	Tech. Inter	0.114958100021
2013-11-22 23:00:00.000	Tech. Total	7.0
2013-11-22 23:00:00.000	Téléphonie	116.0
2013-11-22 23:30:00.000	Domicile	0.0
2013-11-22 23:30:00.000	Gestion	0.0
2013-11-22 23:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-22 23:30:00.000	Gestion Assurances	0.0
2013-11-22 23:30:00.000	Gestion Renault	0.0
2013-11-22 23:30:00.000	Japon	0.0
2013-11-22 23:30:00.000	Manager	0.0
2013-11-22 23:30:00.000	Médical	2.0
2013-11-22 23:30:00.000	Nuit	0.0
2013-11-22 23:30:00.000	RENAULT	3.0
2013-11-22 23:30:00.000	Regulation Medicale	2.0
2013-11-22 23:30:00.000	SAP	0.0
2013-11-22 23:30:00.000	Services	2.0
2013-11-22 23:30:00.000	Tech. Axa	4.77675771713
2013-11-22 23:30:00.000	Tech. Inter	0.410395145416
2013-11-22 23:30:00.000	Tech. Total	8.0
2013-11-22 23:30:00.000	Téléphonie	100.0
2013-11-23 00:00:00.000	Domicile	0.0
2013-11-23 00:00:00.000	Gestion	0.0
2013-11-23 00:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 00:00:00.000	Gestion Assurances	0.0
2013-11-23 00:00:00.000	Gestion Renault	0.0
2013-11-23 00:00:00.000	Japon	0.0
2013-11-23 00:00:00.000	Manager	0.0
2013-11-23 00:00:00.000	Médical	0.0
2013-11-23 00:00:00.000	Nuit	0.0
2013-11-23 00:00:00.000	RENAULT	5.0
2013-11-23 00:00:00.000	Regulation Medicale	0.0
2013-11-23 00:00:00.000	SAP	0.0
2013-11-23 00:00:00.000	Services	2.0
2013-11-23 00:00:00.000	Tech. Axa	1.65767085552
2013-11-23 00:00:00.000	Tech. Inter	-0.0831457599998
2013-11-23 00:00:00.000	Tech. Total	0.0
2013-11-23 00:00:00.000	Téléphonie	65.0
2013-11-23 00:30:00.000	Domicile	0.0
2013-11-23 00:30:00.000	Gestion	0.0
2013-11-23 00:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 00:30:00.000	Gestion Assurances	0.0
2013-11-23 00:30:00.000	Gestion Renault	0.0
2013-11-23 00:30:00.000	Japon	0.0
2013-11-23 00:30:00.000	Manager	0.0
2013-11-23 00:30:00.000	Médical	2.0
2013-11-23 00:30:00.000	Nuit	0.0
2013-11-23 00:30:00.000	RENAULT	5.0
2013-11-23 00:30:00.000	Regulation Medicale	0.0
2013-11-23 00:30:00.000	SAP	0.0
2013-11-23 00:30:00.000	Services	3.0
2013-11-23 00:30:00.000	Tech. Axa	-2.37056589127
2013-11-23 00:30:00.000	Tech. Inter	-0.887712538242
2013-11-23 00:30:00.000	Tech. Total	3.0
2013-11-23 00:30:00.000	Téléphonie	60.0
2013-11-23 01:00:00.000	Domicile	0.0
2013-11-23 01:00:00.000	Gestion	0.0
2013-11-23 01:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 01:00:00.000	Gestion Assurances	0.0
2013-11-23 01:00:00.000	Gestion Renault	0.0
2013-11-23 01:00:00.000	Japon	0.0
2013-11-23 01:00:00.000	Manager	0.0
2013-11-23 01:00:00.000	Médical	2.0
2013-11-23 01:00:00.000	Nuit	0.0
2013-11-23 01:00:00.000	RENAULT	0.0
2013-11-23 01:00:00.000	SAP	0.0
2013-11-23 01:00:00.000	Services	0.0
2013-11-23 01:00:00.000	Tech. Axa	-0.665094316006
2013-11-23 01:00:00.000	Tech. Inter	0.0236035883427
2013-11-23 01:00:00.000	Tech. Total	3.0
2013-11-23 01:00:00.000	Téléphonie	63.0
2013-11-23 01:30:00.000	Domicile	0.0
2013-11-23 01:30:00.000	Gestion	0.0
2013-11-23 01:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 01:30:00.000	Gestion Assurances	0.0
2013-11-23 01:30:00.000	Gestion Renault	0.0
2013-11-23 01:30:00.000	Japon	0.0
2013-11-23 01:30:00.000	Manager	0.0
2013-11-23 01:30:00.000	Médical	2.0
2013-11-23 01:30:00.000	Nuit	0.0
2013-11-23 01:30:00.000	RENAULT	0.0
2013-11-23 01:30:00.000	Regulation Medicale	0.0
2013-11-23 01:30:00.000	SAP	0.0
2013-11-23 01:30:00.000	Services	2.0
2013-11-23 01:30:00.000	Tech. Axa	-0.51540440321
2013-11-23 01:30:00.000	Tech. Inter	-0.21918040514
2013-11-23 01:30:00.000	Tech. Total	10.0
2013-11-23 01:30:00.000	Téléphonie	51.0
2013-11-23 02:00:00.000	Domicile	0.0
2013-11-23 02:00:00.000	Gestion	0.0
2013-11-23 02:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 02:00:00.000	Gestion Assurances	0.0
2013-11-23 02:00:00.000	Gestion Renault	0.0
2013-11-23 02:00:00.000	Japon	0.0
2013-11-23 02:00:00.000	Manager	0.0
2013-11-23 02:00:00.000	Médical	3.0
2013-11-23 02:00:00.000	Nuit	0.0
2013-11-23 02:00:00.000	RENAULT	2.0
2013-11-23 02:00:00.000	Regulation Medicale	0.0
2013-11-23 02:00:00.000	SAP	0.0
2013-11-23 02:00:00.000	Services	8.0
2013-11-23 02:00:00.000	Tech. Axa	0.999312162399
2013-11-23 02:00:00.000	Tech. Inter	-0.476415157318
2013-11-23 02:00:00.000	Tech. Total	2.0
2013-11-23 02:00:00.000	Téléphonie	63.0
2013-11-23 02:30:00.000	Domicile	0.0
2013-11-23 02:30:00.000	Gestion	0.0
2013-11-23 02:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 02:30:00.000	Gestion Assurances	0.0
2013-11-23 02:30:00.000	Gestion Renault	0.0
2013-11-23 02:30:00.000	Japon	0.0
2013-11-23 02:30:00.000	Manager	0.0
2013-11-23 02:30:00.000	Médical	3.0
2013-11-23 02:30:00.000	Nuit	0.0
2013-11-23 02:30:00.000	RENAULT	0.0
2013-11-23 02:30:00.000	Regulation Medicale	0.0
2013-11-23 02:30:00.000	SAP	0.0
2013-11-23 02:30:00.000	Services	0.0
2013-11-23 02:30:00.000	Tech. Axa	-0.920258581638
2013-11-23 02:30:00.000	Tech. Inter	-1.55763411522
2013-11-23 02:30:00.000	Tech. Total	5.0
2013-11-23 02:30:00.000	Téléphonie	42.0
2013-11-23 03:00:00.000	Domicile	0.0
2013-11-23 03:00:00.000	Gestion	0.0
2013-11-23 03:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 03:00:00.000	Gestion Assurances	0.0
2013-11-23 03:00:00.000	Gestion Renault	0.0
2013-11-23 03:00:00.000	Japon	0.0
2013-11-23 03:00:00.000	Manager	0.0
2013-11-23 03:00:00.000	Médical	3.0
2013-11-23 03:00:00.000	Nuit	0.0
2013-11-23 03:00:00.000	RENAULT	0.0
2013-11-23 03:00:00.000	Regulation Medicale	0.0
2013-11-23 03:00:00.000	SAP	0.0
2013-11-23 03:00:00.000	Services	0.0
2013-11-23 03:00:00.000	Tech. Axa	-1.21086680889
2013-11-23 03:00:00.000	Tech. Inter	-0.250593543053
2013-11-23 03:00:00.000	Tech. Total	5.0
2013-11-23 03:00:00.000	Téléphonie	27.0
2013-11-23 03:30:00.000	Domicile	0.0
2013-11-23 03:30:00.000	Gestion	0.0
2013-11-23 03:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 03:30:00.000	Gestion Assurances	0.0
2013-11-23 03:30:00.000	Gestion Renault	0.0
2013-11-23 03:30:00.000	Japon	0.0
2013-11-23 03:30:00.000	Manager	0.0
2013-11-23 03:30:00.000	Médical	2.0
2013-11-23 03:30:00.000	Nuit	0.0
2013-11-23 03:30:00.000	RENAULT	0.0
2013-11-23 03:30:00.000	Regulation Medicale	0.0
2013-11-23 03:30:00.000	SAP	0.0
2013-11-23 03:30:00.000	Services	2.0
2013-11-23 03:30:00.000	Tech. Axa	-0.234756350517
2013-11-23 03:30:00.000	Tech. Inter	-0.240424886346
2013-11-23 03:30:00.000	Tech. Total	3.0
2013-11-23 03:30:00.000	Téléphonie	32.0
2013-11-23 04:00:00.000	Domicile	5.0
2013-11-23 04:00:00.000	Gestion	0.0
2013-11-23 04:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 04:00:00.000	Gestion Assurances	0.0
2013-11-23 04:00:00.000	Gestion Renault	0.0
2013-11-23 04:00:00.000	Japon	0.0
2013-11-23 04:00:00.000	Manager	0.0
2013-11-23 04:00:00.000	Médical	0.0
2013-11-23 04:00:00.000	Nuit	0.0
2013-11-23 04:00:00.000	RENAULT	0.0
2013-11-23 04:00:00.000	Regulation Medicale	0.0
2013-11-23 04:00:00.000	SAP	0.0
2013-11-23 04:00:00.000	Services	0.0
2013-11-23 04:00:00.000	Tech. Axa	1.09558796883
2013-11-23 04:00:00.000	Tech. Inter	-0.253229647875
2013-11-23 04:00:00.000	Tech. Total	3.0
2013-11-23 04:00:00.000	Téléphonie	29.0
2013-11-23 04:30:00.000	Domicile	0.0
2013-11-23 04:30:00.000	Gestion	0.0
2013-11-23 04:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 04:30:00.000	Gestion Assurances	0.0
2013-11-23 04:30:00.000	Gestion Renault	0.0
2013-11-23 04:30:00.000	Japon	0.0
2013-11-23 04:30:00.000	Manager	0.0
2013-11-23 04:30:00.000	Médical	5.0
2013-11-23 04:30:00.000	Nuit	0.0
2013-11-23 04:30:00.000	RENAULT	0.0
2013-11-23 04:30:00.000	Regulation Medicale	0.0
2013-11-23 04:30:00.000	SAP	0.0
2013-11-23 04:30:00.000	Services	0.0
2013-11-23 04:30:00.000	Tech. Axa	-0.901973485947
2013-11-23 04:30:00.000	Tech. Inter	-0.836434006691
2013-11-23 04:30:00.000	Tech. Total	3.0
2013-11-23 04:30:00.000	Téléphonie	14.0
2013-11-23 05:00:00.000	Domicile	2.0
2013-11-23 05:00:00.000	Gestion	0.0
2013-11-23 05:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 05:00:00.000	Gestion Assurances	0.0
2013-11-23 05:00:00.000	Gestion Renault	0.0
2013-11-23 05:00:00.000	Japon	0.0
2013-11-23 05:00:00.000	Manager	0.0
2013-11-23 05:00:00.000	Médical	5.0
2013-11-23 05:00:00.000	Nuit	0.0
2013-11-23 05:00:00.000	RENAULT	0.0
2013-11-23 05:00:00.000	Regulation Medicale	0.0
2013-11-23 05:00:00.000	SAP	0.0
2013-11-23 05:00:00.000	Services	2.0
2013-11-23 05:00:00.000	Tech. Axa	-1.45610737801
2013-11-23 05:00:00.000	Tech. Inter	0.0
2013-11-23 05:00:00.000	Tech. Total	3.0
2013-11-23 05:00:00.000	Téléphonie	34.0
2013-11-23 05:30:00.000	Domicile	0.0
2013-11-23 05:30:00.000	Gestion	0.0
2013-11-23 05:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 05:30:00.000	Gestion Assurances	0.0
2013-11-23 05:30:00.000	Gestion Renault	0.0
2013-11-23 05:30:00.000	Japon	0.0
2013-11-23 05:30:00.000	Manager	0.0
2013-11-23 05:30:00.000	Médical	0.0
2013-11-23 05:30:00.000	Nuit	0.0
2013-11-23 05:30:00.000	RENAULT	3.0
2013-11-23 05:30:00.000	Regulation Medicale	0.0
2013-11-23 05:30:00.000	SAP	0.0
2013-11-23 05:30:00.000	Services	2.0
2013-11-23 05:30:00.000	Tech. Axa	-0.307653278112
2013-11-23 05:30:00.000	Tech. Inter	0.0
2013-11-23 05:30:00.000	Tech. Total	2.0
2013-11-23 05:30:00.000	Téléphonie	53.0
2013-11-23 06:00:00.000	Domicile	0.0
2013-11-23 06:00:00.000	Gestion	0.0
2013-11-23 06:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 06:00:00.000	Gestion Assurances	0.0
2013-11-23 06:00:00.000	Gestion Renault	0.0
2013-11-23 06:00:00.000	Japon	0.0
2013-11-23 06:00:00.000	Manager	0.0
2013-11-23 06:00:00.000	Médical	0.0
2013-11-23 06:00:00.000	Nuit	0.0
2013-11-23 06:00:00.000	RENAULT	0.0
2013-11-23 06:00:00.000	Regulation Medicale	0.0
2013-11-23 06:00:00.000	SAP	0.0
2013-11-23 06:00:00.000	Services	0.0
2013-11-23 06:00:00.000	Tech. Axa	1.29626011848
2013-11-23 06:00:00.000	Tech. Inter	-0.0885792821646
2013-11-23 06:00:00.000	Tech. Total	0.0
2013-11-23 06:00:00.000	Téléphonie	37.0
2013-11-23 06:30:00.000	Domicile	0.0
2013-11-23 06:30:00.000	Gestion	0.0
2013-11-23 06:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 06:30:00.000	Gestion Assurances	0.0
2013-11-23 06:30:00.000	Gestion Renault	0.0
2013-11-23 06:30:00.000	Japon	0.0
2013-11-23 06:30:00.000	Manager	0.0
2013-11-23 06:30:00.000	Médical	0.0
2013-11-23 06:30:00.000	Nuit	0.0
2013-11-23 06:30:00.000	RENAULT	5.0
2013-11-23 06:30:00.000	Regulation Medicale	0.0
2013-11-23 06:30:00.000	SAP	0.0
2013-11-23 06:30:00.000	Services	2.0
2013-11-23 06:30:00.000	Tech. Axa	-0.635286927223
2013-11-23 06:30:00.000	Tech. Inter	0.0
2013-11-23 06:30:00.000	Tech. Total	3.0
2013-11-23 06:30:00.000	Téléphonie	36.0
2013-11-23 07:00:00.000	Domicile	0.0
2013-11-23 07:00:00.000	Gestion	0.0
2013-11-23 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 07:00:00.000	Gestion Assurances	0.0
